audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_002.wav|ndo ayen bifunga bibe babi ai kindig man belob be kos bengasus ete bengasob mvunda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_017.wav|ndo labo na amos zin yesus ayegele befarisea ai beyegele be mvende ya bengake baso a nkon nnam galilea ose ai yudea betoa ngul zamba engatindi nye na asye bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_028.wav|ndo alig byem bise akodo a si angaton nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_012.wav|ndo labo na atoa a tison zin ha mod antoa hala zam ai nyol ese e mod nyo angayi yen yesus ndo aku aluu asu a si angakogelan ai nye nye na a nti nge wadin one ma dzam fubu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_022.wav|mbol yesus angayen minlanedan miaban nye ai bo na dze miake mialanedan a minnem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_023.wav|dze ene ebugbu abui ye adzo na minsem mie mihaban wa ye adzo na kodogo a si owulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_005.wav|simun nye na a nyegele biwu esye nguma alu te bi dzom dzam da mayi woa mvunda mbol okobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_031.wav|yesus nye ai bo na e bod bene mvoe bayanan ki ai mbebala minkokon mmie miayanan ai mbebala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_038.wav|dzam da bayean fudi mimkpaman meyog a mimkpaman mendeg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_037.wav|ndo fe mod zin ase ki dzam soe mimkpaman meyog a minnom mendeg nge ahe bo nala mimkpaman meyog miayi boe mendeg meyog mesoeban a si ndeg endaman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_034.wav|yesus nye ai bo na dze ye miayi bo na belede be nlugu beki bidi ntye nlugu ane ai bo nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_030.wav|befarisea ai besana bekalara baban benganyin bo ai beyege boe na asu dze miadi minyaa fe fufulu ai benono be toya ai besem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_014.wav|ndo atebele nye na te wakad mod dzam da kele lede wamen abe fada otuni fe akyae ya moses angabende asu mfuban woe asu ye na bod bebi mboolan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_021.wav|besana bekalara ai befarisea bekee hm na balanedan bo na za abean zamba nyo za ane dzam vae minsem nge se ki zamba etam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_026.wav|bod bese bekuu fo ayaa bengalugu zamba won odzie bo a nyol bo na biyen eyen dzam ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_018.wav|bod bembege mbombog a ondanga bengadzen na banyian ai nye beboe nye nye osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_015.wav|foe engake yatsaman asu die abui minkunda angazu na bazu wog ai na besyeban akon daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_008.wav|simun petrus angayi yen nala ndo aku yesus a mebon a si nye na kodogo te e hom mene a nti amu mene nseme minsem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_019.wav|mbol tege ai afola ya alod ai nye a nkunda ete ha ndo babed a ndil a yob bengasuu nye a ndil a zan ha ai ondanga woe osu yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_011.wav|ndo bengaso ai efunga a kindig bedzoge byem bise bengabie nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_029.wav|ndo levi angabo nye mod afan a nda dzie abui bod ya benono be toya ai bod befe betoa ai nye ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_016.wav|mfa woe ndo atub a fefel e hom one a yaan angakogelan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_033.wav|bo ai nye na beyege be yohannes bafem ki bidi ndo fe bakogelan fufulu to fe beyege befarisea babo nala dzam da emboe badi benyaa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_007.wav|ndo baloe bemoe baban ya efunga evog na bezu bo voli ndo bengaso bedzala bifunga bise bibe bingayi yimbi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_006.wav|a bebo nala ndo babi eyegan abui kos mvunda engayi nyabi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_036.wav|ndo aku bo nkana na mod zin aseki dzam tsig abaag ya mkpaman eyie afudi do a nnomo eyie nge ahe bo do mkpaman eyie wayi nyabi abaag ya mkpaman eyie te yean ai nnomo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_003.wav|ndo abed a efunga dzia e dzi simun nye ai nye na ake ai nye man ntye ai nkot si ndo atobo a si angayegele minkunda atoa a efunga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_027.wav|a mvus hala ndo akui ayene nnono ntolo dzoe na levi atoa a nda toya nye ai nye na byege ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_009.wav|amu won ongabi nye ai e ba bese bengabe ai nye asu abui nlob kos bengalob hi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_024.wav|ndo hm asu ye na miyem na mon mod abele ngul ya avae minsem a si nye ai mbombog na wa madzo ai nye tebege onon ondanga woe oke a nda dzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_013.wav|ndo yesus asam wo anamba nye nye na owe mayi nala bo mfuban etye te ndo zam engakodo nye a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_010.wav|yakob ai yohannes bon be zebede a bengabe fufulu ai simun bo fe bengakon won nala yesus nye ai simun na obe mbara akege etoa dzi bod mbo wayi lob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_025.wav|ndo atebe etye te a mis maban anono e dzom ambe boo ete akele a nda dzie ake ataman zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_001.wav|ntye bod bevudu nye edinga a nyol ha bevogolo ebug zamba nye angabe atele a ntsag man me genesaret
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_035.wav|memos mazu a bayi bo non nlugu waban eyon te bayi ki bidi a memos mete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_027.wav|za hm ane nkon a yob ye e mod atoa a tebele bidi ye e nyo asye se e nyo atoa a tebele a ma mene hm a zan dzan ane e mod asye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_019.wav|ndo anon mbanela avee ngan abege avee bo nye na e dzi ene nyol dzama ya yakaban asu dan boan do mitsogo ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_042.wav|nye na a tara nge wayi vaaga ma e kob nyi ha dzam da se ki nyian wama nyian woe ngo oboban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_035.wav|nye ai bo na eyon mengalom mina te ai mfeg moni te ai mfeg te ai ngob ye mingayanan ai dzom zin bo na kokoa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_016.wav|amu makad mina na mayi ki nye dugan di akele kui ane adzaleban a edzoe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_069.wav|akege etoa dzi mon mod ayi tobo a mbonnomo ngul zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_029.wav|ndo hm ma mayi mina komezan edzoe e kan tara angakomezan ma edzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_054.wav|ndo banon nye beke nyian ai nye a nda fada nen petrus azaa abie nye oyab
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_067.wav|bo na nge wa one kristus kada bia nye ai bo na to mekad mina miayi ki yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_015.wav|nye ai bo na se hm ane mengayi te du na madi e paska nyo fufulu ai mina osusua ye na mabi mintye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_052.wav|ndo yesus adzo ai e bod bengazu nye a nyol befada benen bezimbi ya tempel ai benyiabodomvia nye na miso ai benyamela ai mekeg he ane miazu bi ezilngan nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_033.wav|nye ai nye na a nti mene a ngomezan na make ai wa to a mbog to a awu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_061.wav|ndo nti avenan abebe petrus ndo petrus adugan tsog ebug nti angakad nye na osusua ye na nnom kub alonan a wayi ma sie biyon bile
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_053.wav|mengabe ai mina a tempel amos ose miandzeki ma fudi mo a nyol dzam da awola dan ai ngul dibi hm bi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_013.wav|ndo bake bekobo ane angakad bo bekomezan paska
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_014.wav|eyon awola angakui ndo akom etoa a tebele apostel bene ai nye ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_004.wav|yudas akeleg angake yili ai befada benen ai bezimbi e kan ane bo dzam kuan ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_032.wav|ndo hm mekogelan asu doe asu ye na te nyebe woe wateg mfa woe eyon wayi wome nyol owonene babenyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_068.wav|nge mesili ki nsili miayi ki yalan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_056.wav|ndo man mininga bisye zin ayen nye atoa a ndoan ndo atoan nye fombo nye ai nye na e mod nyo nye fe ahe be ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_050.wav|ndo mbog ya abe bo abae man olo fada nen nyamela atsigi nye alo ya mbonnomo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_037.wav|amu makad mina na e dzam ane ntilan di layean toban abe ma na bengalan nye a tan bizilngan amu e dzi bengatil ebebege ma engatoban ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_055.wav|bod bengakoe ndoan a zan nsen betobo a si fufulu ndo petrus atobo ai bo ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_005.wav|ndo batag ai do beyebe na bayi nye ve moni
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_041.wav|ndo angake nye etam aligi bo akele abim ntye ya mod one dzam woa eban ndo akud mebon angakogelan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_044.wav|mbol won ongabi nye angafedan kogelan edudug dzie entoa he ane biban meki ekpaa a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_001.wav|hala te abog bembanela te ai san a baloe na paska ongasubu ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_071.wav|bo na dze fe biayanan ai soman amu bia beben biwog a anyu die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_045.wav|ndo akodo a ngogelan akele a beyege bengabe akobo betoa oyo etom melunga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_006.wav|ndo ayebe angadzen mbembe abog ane dzam kuan ai nye nnam te yem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_058.wav|eban te kog ndo mod mfe ayen nye nye na wa fe one mbog ya ete petrus nye na a mod maseki ai bo esamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_047.wav|angene akobogo nala ondzi na mod nkunda ahama e nyo ane dzoe na yudas mbog ya be awom ai bebee awulugu bo osu ndo angasubu yesus babi awuban ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_010.wav|nye ai bo na eyon miayi kui a tison miayi toban ai mod abege emvan mendim tonan nye akele kui e nda ayi nyian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_057.wav|angasoo nye na a mininga mayem ki nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_018.wav|amu makad mina na mayi ki dugan nyu ebuma ya ele wayn akele kui ane edzoe zamba yazu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_070.wav|bo bese bo na dze ye wa hm one mon zamba nye ai bo na mina miadzo na mene nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_062.wav|ndo angakui a nsen angayon fo abui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_011.wav|abog te miayi dzo ai ntinda na nyegele adzo ai wa na e nda beyen mayi di paska ai beyege bama ene ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_060.wav|petrus nye na a mod mayem ki e dzam wadzo dili etye etye te angene akobogo nala ndo nnom kub alon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_030.wav|asu ye na midi minyu a tebele wama a edzoe dzama mitobo fe a bitoa bi edzoe mitsigi ntol menda me bod me israel awom ai mebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_007.wav|ndo amos bembanela te ai san ongaso a bayean tuni paska
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_039.wav|ndo akui akele a nkol bile bi mbon ane fulu engabe nye beyege boe bebiege nye ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_023.wav|bekee hm na badzen a zan dzaban e mod ya abe bo ayiigi bo adzo te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_040.wav|eyon angakui hom te nye ai bo na kogelan asu ye na miza ku a mebobela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_034.wav|yesus nye na makad wa a petrus nnom kub ayi ki lonan a se na osoo na wayem ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_012.wav|nnye ayi mina lede mod etunnda a nda yob ai e hom batobo a badi eye komezan paska etere
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_024.wav|ndo nkobo wabo bo ha besunu e mod ayean bo nkon anen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_036.wav|nye ai bo na etoa dzi hm e mod abele mfeg moni anono wo dzam deda ai mfeg e mod abele ki akuan ai ewoman dzie akus nyamela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_008.wav|ndo alom petrus ban yohannes nye na kanan bia komezan paska na bidi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_021.wav|he da wo e nyo akab ma one ai ma a tebele ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_046.wav|nye ai bo na dze miake oyo ai dzo tebegan mikogelan asu ye na miza ku a mebobela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_017.wav|ndo anon kob avee ngan nye na nonan ha mikaban mina mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_002.wav|befada benen ai besana bekalara bengadzen mbol bawoe yesus amu bembarega nnam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_022.wav|amu mon mod ake fo e kan ene etilga dzam da amala ai mod te e nyo akab nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_048.wav|yesus nye ai nye na a yudas wakab mon mod ai mewuban nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_038.wav|bo na a nti yene bibele nyamela ebe ha nye ai bo na nala wayean
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_065.wav|bengamgbali nye ai abui mam mefe fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_066.wav|a kidi engalende ndo benyiabodomvia be nnam bengakoan ai befada benen ai besana bekalara ndo bake ai nye a nda bikoan nen dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_009.wav|bo ai nye na eye wayi na bikomezan nye ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_003.wav|ndo satan anganyian yudas ane mebedan na iskariot mbog ya be awom ai bebee a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_020.wav|ndo fe dzam deda ai kob a mvus bidi nye na e kob nyi ene mkpaman elad a meki mama ya masoeban asu dan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_059.wav|a mvus dzam bo nguma awola mod mfe angayag fo ha nye na a bebela emen e mod nyo ahe be ai nye esamba ane ben fe man galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_043.wav|ndo engles angayene nye aso a yob ha angawone nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_025.wav|nye ai bo na minkukuma ya meyon miadzoe meyon ndo fe e bod badzoe bo baloe bo na bebo be mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_026.wav|mfa waan dzom yaseki nala e nyo ane nkon ayob abui ayeyean bo ane man mongo e nyo ki adzoe abo ane e nyo asye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_028.wav|mina mingabo azombo ai ma a mindzug miama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_031.wav|a simun a simun satan asili ya mina asu ye na asegeze mina ane basegeze oles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_063.wav|ndo e bod bengabe bebele nye ha bakee na bakpele nye beyidi nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_049.wav|mbol e bod bengabe ai nye bengayen e dzam ayean boban bo na a nti ye bibae bo nyamela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_051.wav|yesus nye na dzogan abim te ndo anamba alo abo do mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_064.wav|ndo batindi nye efus eyie a mis bengasili nye na bo mvigi za abimi wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_010.wav|makad mina nala ngo mintag mine a zan bengles be zamba asu nseme mbog ya avenan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_031.wav|nye ai nye na a mon wama wa one ai ma abog ase e dzom ese yawoge ai ma yawoge ai wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_001.wav|benono be ntolo bese ai besem bengabe bezaag nye babi na bavogolo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_009.wav|abog te ayi loe bemvoe boe ai bod be ngodo nye ai bo na taan ai ma amu meyen nsan moni wama ya mengadzee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_027.wav|mboesye nye ai nye na manyon nnye aso ndo esoa atsig mon nyag mevon mbol adugan nye yen atoa mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_019.wav|mayean ki fe na beloe ma na nyo mon belan ai ma ane mbog ya besye boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_022.wav|esya nye ai bod bisye na zaan ai edud eyie yadan nyeb abui mibodo nye dzo mibodo fe nye okene a wo ai ngob a mekol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_011.wav|nye na mod zinan gabe abele bon bebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_007.wav|makad mina na nala ngo mintag miayi bo a yob asu nseme mbog ya avenan alodo ane asu besosoo mewom ebul ai ebul ya bayanan ki ai avenan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_014.wav|amana angamana ndaman byem bise ndo mod zie angakui a nnam te antoa a meyanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_025.wav|ntol mon woe ongabe a afub eyon angasubu babi a nda angawog mezik ai abog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_030.wav|he da eyon e nyo mon nyo ya amana ya wa di akuma ai bininga be ebamba aso owoe nye man nyag mevon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_018.wav|mazu tebe meke abe tara mekad nye na a tara mengabean yob mebean fe wamen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_032.wav|bihe yean bo abog biwog mintag amu e manyon nyo ahe be nwuan ndo adugan ya nyin angabe ndzanan ndo asomban ya
