/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_003.wav|mbaala mbe ayae nye mintomba miawog kin dzie ndo aloe mintomba mie a dzoe angalede mie zen a nsen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_001/2TI_001_005.wav|matsog nyebe woe ya one tetele a nyomvama lois ai nyoa enike bengabe bebele mayebe na wa fe obele wo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_003/JAS_003_013.wav|za ane mfefeg za abele feg enyin abe mina aledege hm mimboan mie ai evovoe feg a mbembe enyin woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_037.wav|a yerusalem a yerusalem wa ya wawoe beprofet e bod balom wa olumu bo ngog abim ane mengayi du biyon biyon na makoan bon boe ane nyia kub akoan bon a mefab a si ndo miandzeki yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_003/2PE_003_018.wav|nanan a maa ai a nyeman nti waan ai nkode waan yesus kristus duma aboo ai nye ana ai a amos kole amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_029.wav|etye etye ndo bengakui a ndabikoan a nsen ndo bake a nda simun ai andreas bo ai yakob ai yohannes
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_020.wav|nlodzobo ayi venan dibi ngon evenan meki osusua ye na amos duma ai amos nen nti wazu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_013.wav|ndo bengakoan bedzala biad bitan ai bitun bembanela bi ovug bitan bingaligi e bod bedzaag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_007/REV_007_004.wav|ndo mengawog tan e bod bengabi ndem nted tozin ai tozin mewom menyi ai enyii a ndabod ese ya bon be israel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_002/TIT_002_009.wav|kada belo na bebo beti baban mewog a mam mese na benyeb bo a nnem tege doan ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_017.wav|mabende mina na midinan mina mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_007/ROM_007_022.wav|amu mawog mintag ai mvende zamba asu nnem wama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_004/MAT_004_003.wav|ndo mbobelo azu dzo ai nye na nge one mon zamba dzoo na e ngog nyi evenan bembanela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_036.wav|boan ngol ane esoa ane ngol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_012.wav|feg edzana fo bo benzeme bengadzo ane mod ai e nyo mbog na na ngo watyan ya ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_069.wav|ndo man mininga ayen nye adugan kee na akad e bod bembe tele hala na e mod nyo ane mbog ya abe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_023.wav|melu mete mod etom abole asu zen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_006.wav|ndo paulus abede bo mo mfufub nsisim asoo bo a nyol bengakobo minkobo bekada mam beprofet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_016.wav|nye na dze ye mingene te wog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_006.wav|e ba bevog bebii belo boe bengatibili bewoe fe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_026.wav|ndo hm nge edzo dzia ebele mintye bidzo bise bivog biawog mintye nge edzo dzia ebele olugu bidzo bise biawog ai dzo mintag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_025.wav|beyege bengayi wog nala bengakam abui bo na za hm ane dzam kodeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_011.wav|yuden bengabe dzene nye a abog bedzoo na eye ane ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_022.wav|yesus nye na miayem ki e dzam miadzae dili ye mine dzam nyu e kob mayi nyu bo na owe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_011/ACT_011_005.wav|mengabe a tison yopa mekogelan ndo mayen a nlo ha dzom engasus a si ane mod ndombo esusu esoo a yob ai mebug menyii ndo yazu kui abe ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_020.wav|ndo bengabi tsit afan fufulu ai nye ha bebii fe profet minnal ya abo mesimba a mis moe ete ngo bekele a ndimi ai e bod benganon ndem tsit afan ai e ba bengabe beluugu evegele dzie ndo bengawoa bo bese bebe betala a etetag ndoan yadig ai sulfur
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_011.wav|amu hala te babe ki byali to ki abo e dzi ene abe nge mben asu ye na nyian zamba otobo ane angayi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_024.wav|ndo ndzoe bakuda bezimbi abende na beke ai nye a yat bezimbi beyit nye ai nkas asu ye na beyem etom behe fam nye a nyol ai dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_005.wav|duma ai nye a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_036.wav|to a nlo woe amu waseki dzam bo na kon esil dzoe dzia efum nge ki na evin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_035.wav|e mod angayen angaboolo ndo fe mboolan woe one bebela ndo ayem na akobo bebela asu ye na mina fe miyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_020.wav|antoa hm na bod bengabe babenyan zamgbal ndo e nyo osu angalug mininga awuu te lig mvon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_028.wav|amu angabe adzoo na menamba ki te he ewoman dzie nge menyiiban ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_011.wav|nge bingamias mam me nsisim abe mina ye eyen dzam ane ete na bifumi mam me nyol abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_007.wav|asu te ndo fam yakad lig esya ai nyia ake lad ai ngal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_002/2TI_002_005.wav|nge mod zin ane a bivoe ya bod bavegan a mbil aseki dzam do nge abo te voe ane memvende mayi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_003.wav|nye ai bo na te mianon dzom zin a miake a zen to ntum nge mfeg nge mbanela nge moni to ki na mibi biwoman bibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_026.wav|ndo mbe nsisim ongasuguzu nye ndo ongabam a yob ete okui nye a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_024.wav|e bi bine dzin biayanan ki ai mvam dzaan ndo hm zamba angakom nyol e kan ye na avee e bi biadzeman ai olugu mod olugu nen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_035.wav|ndo hm bon be feg bayi dzo boolo na ene sosoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_002.wav|angaso abe nye ai alu ndo adzo ai nye na a rabbi biayem na waso abe zamba a etye nyegele amu mod zin aseki dzam bo e kan ndem wabo nyi nge zamba aseki ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_028.wav|bo ai nye na yohannes ndubodo bevog badzo na one elias bevog bo ki na profet zin mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_045.wav|filipus atoban ai natanael nye ai nye na e mod moses ai beprofet bengatil a kalara mvende bisom ya nye yesus man yosef ya nazaret
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_002/1CO_002_009.wav|dzam da he mbol ane ntilan na e mam ya dis andzeki yen alo te wog e dzi yabe ki lod mod a nlo e bi ya zamba angakomezan e ba badin nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_017.wav|layi bo na a memos me mvua zamba nnye akobo nala mayi soe mfufub nsisim wama abe mod ose abog te bendoman baan ai bengon baan bayi kee na bakobo ane beprofet binanga bian biayi yen mam a nlo minnom mingayen biyeyem a nlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_002/1TH_002_005.wav|asu te biabe ya ki kobo nkobo memenele ane miayem to ki alam mfi waan zamba ane bia wusnet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_015.wav|yesus nye ai nye na a mininga dze wayon za wadzen mbol atsogo na e mod nyo nnye asye afub te nye ai nye na a nti nge wa obege nye kada ma mfag ofudi nye ma mayi nye ke non
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_068.wav|ndo asie na mayem ki ndo fe mawog wog ki e dzam wadzo ndo ake osu efas ya nsen ndo nnom kub alon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_027.wav|mboesye nye ai nye na manyon nnye aso ndo esoa atsig mon nyag mevon mbol adugan nye yen atoa mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_030.wav|amu bengabe dzo na mbe nsisim ane nye a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_035.wav|asu te fe adzo a salmen mfe na wayi ki dzoge na mfufubu woe aboe a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_018.wav|akad bo na e hom ose abi nye adibi nye a si avul angakui nye a anyu angaladan meson amana kat ndo mesili beyege boe na betsidan nye bo tege ai ngul
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_009.wav|za ngan bine ve zamba asu e mintag mise biatag etom dzaan a mis me zamba waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_025.wav|amala ai mina ya minada etoa dzi amu miayi wog zie amala ai mina ya miawoe etoa dzi amu miayi tobo a meyeb ndo fe miayi yon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_006.wav|mingakpe sosoo mod a adzo miwoe nye andzeki mina yem mekol a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_003/TIT_003_001.wav|dugan bo tsog na bebo mintomba ai bidzoe mewog bewog bo betobo a ngomezan asu aben dzam ase
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_011.wav|maria angabe atele a son osu ayono a ayono ha ndo alumbu a son ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_010.wav|mitan miku ya mbog ane e nyo mbog abe ki so ndo fe eyon ayi so ayean tobo he man etun
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_010.wav|duma ai olugu ai mvoe bia bitoa ai e mod ose abo mben atarigi ai man yuden akalan ai man grek
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_019.wav|bentoa melunga bengake basilan bo bo ha na ye ma ana nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_004/COL_004_001.wav|mina bedzoe ledegan belo baan sosoo ai tetele miyeme na mina fe mibele nti a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_009.wav|amu ane ntilan a mvende moses na te waandegele e nyag yabo esye ntosan bibuma ye zamba adan yag ai nyag nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_015.wav|makobo ai e bod batsog mina beben tsasan e dzam madzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_028.wav|ke ndoe yakoan e hom mbim one a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_004/2TI_004_006.wav|amu bengayi ya ma tuni ndo abog nkean dama aso ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_045.wav|eyon hm angasuan a galilea bengasoan ai nye ai nyenan bengayen e mam mese angabo a yerusalem a abog amu bo fe bengabe a abog te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_025.wav|meyen fe na ane ai mfi na melom mina epafroditus madzan a bia nye biboog esye fufulu bitoa fe a nkan bita fufulu nye angaso a nloman waan avoli fe ma a meyanan mama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_018.wav|ndo besadukea bazu abe nye ha ba badzo na akuileson a seki ndo basili nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_001/COL_001_013.wav|nnye angakode bia a edzoe dibi akele ai bia a edzoe mon edin woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_004/2TI_004_004.wav|abog te bayi vae melo a bebela bengake mo a minan mi mvet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_010.wav|eyon bengadugan a nda ndo beyege basili nye adzo te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_003.wav|biwoman bie bingafum akyae ye na to ten ya si eseki dzam bo na bifum nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_001.wav|a alodo na antala mod ya angabyali ndim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_003/PHP_003_015.wav|e bia ya biwon ya eye ntsogan nala ndo fe nge miatsog mbol mfe zamba ayi fe mina do kulan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_020.wav|ndo hm bakad nye na nyoa ai babenyon betele a nsen bayi na bayen wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_035.wav|za angatam nye ve angayanga na beyaan nye ekola te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_011.wav|ma madu mina a mendim asu avenan e nyo azu ma a mvus ane ngul alodo ma maseki nye dzam tii besilfas a mekol nnye ayi mina du a mfufub nsisim ai ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_026.wav|dze hm mingake yen tug ye profet owe alolod profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_034.wav|eyon abog mekoe angakui ndo angalom bod na beke nye non mekoe moe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_011.wav|bebele ndzoe waban engles ya tolendon dzoe die ane a nkobo ebrea na abaddon abele dzoe a nkobo grek na apolluon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_046.wav|dze ben mialon ma na a nti a nti dzam da mina te bo e mam madzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_014.wav|ndo yob ongasalban a zan he ane wayem a wavul afeb kalara nkol ose ai elon ese bingafami a bitye biaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_032.wav|ndo bezimbi bengatsig minkol ya mal bebo na mal mesigi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_003.wav|ndo angadzo ai e mod angabe nkat wo na zaa tebe a zan ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_008/1CO_008_005.wav|afyanan bo na baloe bezamba to a yob to a si mbol bezamba bene abui beti fe abui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_013.wav|abege ewoman ya bengadu a meki e dzoe baloe nye latyan na ebug zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_004/PHP_004_020.wav|duma ai zamba ya ane fe esya waan a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_006.wav|e ma miayen mala memos mayi so hala akog zin layi ki ligi lebede e di avog a yob se na amana sili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_029.wav|awog angawog nala akodo a si mbil akele abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_013.wav|amu ye na se ki e bod bavogolo mvende mbo bene sosoo a mis me zamba he e bod banyie mvende mbo bebele mekyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_021.wav|amu mon mod ake fo ane bengatil asu die he dzam da amala ai e mod mon mod akuan a mo moe lentoa mben asu die nge mod te abo te byali
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_027.wav|bese bengakam besiligi hm beben na dze dzi mkpaman dokten ai edzoe ese adzoe to bebe minsisim mia miwogo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_036.wav|amana kin engamana kobo yesus antoa etam bo fe he bivol ndo fe melu mete bandzeki kad to mod e mam bengayen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_003/COL_003_006.wav|byem bite mbie biazu ai bon olun zamba a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_025.wav|mbol angabe ayeme mintsogan miaban ndo adzo ai bo na edzoe ese ene nkaban a zan ngam ngam yawoe eben ndo fe e tison ese nge nda ene nkaban a zan ese ki dzam tobo kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_026.wav|ndo hm a mvus melu mwom beyege boe betoa fe a nda ete tomas atoa ai bo ndo yesus azu mimbe mifede ndo atebe bo a zan nye na mvoe ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_031.wav|ndo bake a esog bengafedan bo bo na e mod nyo andzeki bo e dzom yayean ai awu nge mimbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_002.wav|ntem ose ya abe ma a wawum ki ebuma atsig wo ndo fe ntem ose wawum ebuma atone wo asu ye na obuli wum bibuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_017.wav|a babedzan makogelan ai mina na mibo okala e bod batsam mina besogolo bod a nsem bedzoge ayege ya mina mingayege saalan bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_004.wav|amu bekadega nye fan ngadag dzam da akadega tie ngadag ai mesun tege ai e mod abele ngul ya atege nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_029.wav|abog akogelan ha ndo asu die angatsende eyie dzie engafum he ane ten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_027.wav|amu angakon fo awu ai enyin ntye mbog dzam da ndo zamba angayen nye ngol se ki he nye to fe mamen asu ye na te mintye miabag ma a nyol he mbagan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_003/1CO_003_004.wav|amu eyon mod adzo na ma mawoge ai paulus e nyo mbog nye na ma mene ai apollos miase he bod be nyol a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_056.wav|eyon ese anyiigi a dzal nge tison nge a mvus nnam betoege minkokon a minsen mi angara bekogelan ai nye na benamba te he alo ewoman dzie e bod bese benambega do bebo fe mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_007.wav|bembe bele fe ban kos ndo angafubu bo nye na bekab fe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_045.wav|befada benen ai befarisea awog bengawog minkana mie beyeme na akobogo ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_028.wav|bo ai nye na e ngul wabo e mam ma yaso wa ve za ki angave wa e ngul nyi na obo e mvon mam nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_007/MAT_007_010.wav|nge ki na eyon asili nye kos angave nye nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_036.wav|boan okala abog ase mikogelan asu ye na mibi ngul ya atub e mam mese mayi boban mala mitebe mon mod osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_013/2CO_013_012.wav|sugan mina mina ai mimfufub mewuban mimfufub mise miasug mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_009.wav|abo na biyem ndimba nyian woe akyae emen angadin mbol angatele abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_017/MAT_017_011.wav|nye ai bo na elias ayean fo son na azu kpaen mam mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_028.wav|e mam ma mengayeneban a betania a yordan a yat e hom yohannes angabe aduu bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_002.wav|medzogebo mene abui a nda tara nge tege ai nala ye nge makad mina na make mina komezan etoa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_006.wav|ndo mengayen engles mfe ayelege a yob abele mbembe foe kole na akad e bod betoa a sindon ai ayon ase ai ndabod ese ai nkobo ai ayon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_020.wav|tsogan ebug mengakad mina olo walod ki nti woe nge bengasin ma ba bayi mina sin nge bebaala ebug dzama bayi baala endzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_023.wav|yene sik ntud ngon mininga wayi non abum abye mon beyole nye dzoe na emmanuel nala watyan na zamba ane ai bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_033.wav|dzam deda ai mina eyon miayi yen e mam mese ma miyeme na antele ya a mbe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_004/MRK_004_035.wav|amos te oben ai mevindi me ngoge ndo adzo ai bo na ndanan a kindig ayat
