/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_007/ROM_007_011.wav|amu nsem ongayen zen a mvende odugu ma mengawu ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_017/JHN_017_002.wav|akyae ya ongave nye ngul a ekokoma ese asu ye na e dzi ese ongave nye ave dzo enyin kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_017.wav|mayi wa kode a mo me nnam ai a mo e behaiden ya malom wa abe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_001/ROM_001_014.wav|mebele ekola ai be grek ai belobolobo ai mimfefeg ai mekut
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_036.wav|soege bo beke kus e dzom badi a mal ai mefub a ngodog va
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_002.wav|maboolo fo asu daban na bene evag asu mam me zamba dzam da evag te etoa ndimi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_041.wav|yesus nye na a mvon bod mine tege ai nyebe mitoa fe dzongo mayi tobo ai mina akui ve medzibigi mina zaag ai nyo mon ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_009.wav|nala ngo hm ebug profet yeremias engadzaleban na ndo benganon minsan mi moni mewom mele e tan ya bon be israel bengaveg nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_003.wav|ndo azu bo ku nkana vi nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_008/ROM_008_005.wav|amu e bod bene a edzoe nyol batsog fe he mam me nyol e ba ki bene a edzoe nsisim batsog mam me nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_013/MRK_013_006.wav|abui dzam layi so a dzoe dama bedzo na ma mene nye bengadug abui bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_005.wav|a ndindin wama wabo esye nyebe e dzi ese wabo babedzan to fe e dzi wabo bedzin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_005.wav|belegan e mintsogan kristus angabe abele abe nye emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_013/ROM_013_004.wav|amu bedzoe basye zamba asu mben woe nge obo hm e dzam ane abe mbarega amu abege ki nyamela a zeze amu ane mboesye zamba abaala ntol woe olun ontoa asu e mod abo abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_004.wav|fin ebye azombo azombo abye afidi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_027.wav|tara angave ma dzom ese mod zin ayeyem mon nge se tara mod zin ayeyem tara nge se mon ai e nyo mon ayi na akulan do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_033.wav|ndo bakui e hom baloe na golgota nala watyan na hom ekogolo nlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_025.wav|amana bengamana nye fan ngadag paulus nye ai ndzoe nted bezimbi angabe atele hala na ye mibele ngul ya ayit mon nnam roma ya bandzeki tsig adzo die nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_039.wav|angabe adzoo ai nsisim ya e bod bengayebe nye beyiigi bi amu hala nsisim wabe ki so tege ai na yesus abele ya duma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_007/MRK_007_029.wav|yesus nye ai nye na asu ebug dzoe dzili keleg mbe nsisim akodo ya wa ngon a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_001/2TI_001_012.wav|etom te endzo madzugi e mam ma dzam da mawog ki oson amu mayem e mod mengafudi afidi dama abe nye ndo fe mayem mben mben na abele ngul ya akala e dzi ya angave ma asu amos te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_004.wav|ndo bengakad bo na te babo kye nge elog nge ele zin abe bebo he e bod babele ki ndem zamba a mvom asu abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_011/ACT_011_019.wav|antoa hm na e ba ya bengamana tsaman asu mindzug mingabo a etom stefanus bekele kui a fenisia ai siprus ai antiokia bo te kad to mod zin ebug sesala he yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_028.wav|miawog ane makad mina na make ndo fe mazu abe mina nge midini ma nge miafon na make abe tara amu tara alod ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_019.wav|ndo mengayen tsit afan ai minkukuma ya si ai minkunda bezimbi miaban nkoan nkoan na babo bita ai e mod atoa a ekabeli ai nkunda bezimbi boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_002.wav|beluugu nti bekii fe bidi ndo nsisim wadzo na telegan ma barnabas ai saulus a mgbag asu esye ya mengaloe ya bo na bebo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_034.wav|yesus nye ai nye na makad wa bebela na alu ben di nnom kub abeki lon wayi ma sie biyon bile
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_016/MAT_016_017.wav|yesus nye ai nye na one mvom a simun man yonas amu se ki minson ai meki mbie bikulan wa adzo te he e tara yane a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_034.wav|nkunda ai nye na bia bingawog a mvende na kristus alanan a kom ndo eye wadzo ya na mon mod ayean bedeban a yob mon mod te ane za ben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_041.wav|dzam da mazuzu ya mayem mina na miabele ki edin zamba abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_002/2TH_002_009.wav|asole die ane ane esye satan ai ngul ese ai mendem ai biyen bi mam medugan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_011.wav|e tsit engabe a yaseki fe endzo ene e nyi mwomo etoa fe a tan e nyi zamgbal nyi ndo yake a ndzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_028.wav|amu man yuden aseki he e dzom yayene a mis ndo fe akele laseki e dzi yayene a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_007.wav|antoa hm ya e dzi ya israel adzen andzeki dzo bi e bod bene ntoban bebi dzo e ba bevog bene alednnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_047.wav|ndo befarisea ai befada benen bakoan esog bo na ndo biazu bo ya akyae e mod nyo abo biyen bi mam di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_025.wav|amu mingabe ane mintomba ya mine a ndimi ndo hm etoa dzi midugan ya son a be nnoni ai nkala minsisim mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_015.wav|ndo petrus angafed nye na felan bia nkana te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_035.wav|dzam da a ayon ase e mod akam nye abo fe sosoo zamba ayebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_004.wav|yesus nye ai bo na boan okala na te badug mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_017/JHN_017_004.wav|mengave wa duma a si ai mkpaen mengakpaen esye ongave ma na mebo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_040.wav|bamana sa menda minkus bekogelan kom he asu minyene bayi bele mbe nkad
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_021/JHN_021_016.wav|ndo adugan nye kad eyon bee na a simun man yohannes ye wadin ma nye ai nye na owe a nti wayem na madin wa nye ai nye na noneni benyia mintomba bama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_028/MAT_028_005.wav|ndo engles azu dzo ai bininga na te doe miambara amu mayem na miadzen e yesus angaboman a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_001/1CO_001_003.wav|maa aboog ai mina ai mvoe ya biaso abe zamba esya waan ai esya nti yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_016/MAT_016_003.wav|kikidigi mina na mven yayi non mbol yob lavin ndo hm miayem fombo yob tege yem fombo ndem zuli metin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_040.wav|amu e kan yonas angabombo melu mele ai memos mele a abum kos nala ngo mon mod ayi tobo a abum si memos mele ai melu mele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_010.wav|e nyolo te ayi nyu wayn olun zamba a bayi bag eligidi eligidi a kob olun dzie ayi bi etibili a ndoan ai sulfur a mis mimfufub bengles ai a mis me ntomba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_007.wav|mbembe foe te nnye mengasye akyae ya efae maa zamba bengave ma yasye a ngul dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_032.wav|angake abebe na ayen e mininga angabo do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_016/MAT_016_009.wav|miabe ki wog ndo fe miatsog ki e bembanela betan asu bod bakuda betan minganon minkun miam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_028/MAT_028_020.wav|miyegele bo na bebaala e mam mese mengabende mina ndo fe mamen mene ai mina memos mese akele kui a amana si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_016.wav|bo ai nye na ye wawog fo e dzam badzo di yesus nye ai bo na owe mawog dze ye miabe ya ki la na ongakomezan wamen olugu a anyu ban bongo ai bibobog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_029.wav|ndo hm babenyan bengabe zamgbal e nyo osu angalug mininga awuu te ai mon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_006.wav|ndo mengawog he ane kina zan e tsit enyii nyi edzoo na man angamba oles asu nsan moni mengamba me oles mele a tan nsan moni he da te waandaman mbon ai wayn
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_002/COL_002_010.wav|ndo fe mine ntud abe nye nnye ane nlo edzoe ai ngul ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_004.wav|nga bibele ngul ya adi ai anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_002/2TH_002_001.wav|a babedzan biadzae mina mfag adzo asole nti waan yesus kristus ai mbol biayi tobo ai nye fufulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_020.wav|menganyin ai yuden ane man yuden asu ye na medudu yuden menyini ai e ba ya edzoe mvende ane ma mene fe a edzoe mvende to ane mamen mengabe ki a edzoe mvende asu ye na medudu e ba ya edzoe mvende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_003.wav|eyon angayae e zitam bee ndo mawog e tsit bee edzoo na zaag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHM/PHM_001/PHM_001_015.wav|eyon zin na asu te ndo angatub wa man eban asu ye na odugan nye non enonono
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_008/ROM_008_018.wav|mayen na mintye ya abog bine di miavegan ki ai e duma layi kulan a ngeen a be bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_011.wav|ndo bengatele yesus a mis me asuzoa angasili nye na ye wa one nkukuma yuden yesus nye na ndo wadzo dili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_016/MRK_016_004.wav|a batye mis na babebe bentala na ngog engavaaban dzo engabe hm eyegan anen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_045.wav|bengabe manena kuan ai akuma ai byem bi mo biaban bengakab bie a zan bo a bo ha ane mod abim ayanan ai do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_072.wav|etye etye te ndo nnom kub alon eyon bee petrus adugan tsog ebug ya yesus angadzo ai nye na osusua ye na nnom kub alon biyon bibe wayi ma sie biyon bile atsogo angatsog do aboe yon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_011.wav|eyon akele a yerusalem ha ndo lazu bo na angadan a zan samaria ai galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_012.wav|bese bene ndiman zen bese betoa ewuwuntug tege ai e mod abo mben tege ai to mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_001.wav|amos osu ya sondo maria ya magdala akele a son ai ndib kidi ndo ayen na akog ane mvaan a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_001.wav|biazu hm dzo na tara waan abraham a etye nyol angabi dze
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_005.wav|mayi na madugan mina tsog to ane mbol miayem mese na nti angakode nnam eyon dzidzia a si egipten eyon bee ndo angadzee e ba bandzeki yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_032.wav|nye ai bo na ma mebele bidi ya adi a miayem ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_030.wav|yesus angabo fe abui mendem a mis beyege boe a maseki ntilan a e kalara nyo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_013/2CO_013_009.wav|amu biatag eyon bine ntegan mina mitoa ngul asu te biakogelan asu ye na minyin ntud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_063.wav|bo na a nti bidugan tsog na hala angene atala e mod minnal nyo angadzo na mayi kui a son a mvus melu mele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_037.wav|ndo anganon petrus ai bon be zebede bebe melunga ai won bimbele nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_003.wav|ndo badzo eyon bee na alleluia otsida woe wabed a yob a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_055.wav|befada benen ai ekoan nnam bengadzen akalega abe yesus asu ye na bewoe nye he da te yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_010.wav|e kan ene ntilan na to mod zin aseki sosoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_006/ROM_006_015.wav|dze hm fe ye bike biasem he etom ye na biawoge ki ai mvende biawoge he ai maa nga tege ai dzom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_019.wav|bod bete mbo batsam bod bod be sindon tege ai nsisim a nyol dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_008/ROM_008_023.wav|se hm ki he nala dzam da bia beben bibele bifae bi osu ya abe mfufub nsisim bia beben biatad a minnem etere biyanga na bibo bon be zamba ai akode nyol dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_002/COL_002_008.wav|boan okala na mod aza son ke ai mina oyab ai dokten medugan ai ayegele feg ane bod bazuzu ya babo a batye he a si ndon se ki abe kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_040.wav|he da mfa ya ntoban a mbonnomo wama ai a mbongala wama mabele ki ngul ya abo do mam mete mene ai e bod ya zamba angatob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_004.wav|masem abui amu makuan ai meki mene tege ai etom bo ai nye na ye e dili labebe bia ke adzo doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_051.wav|man ndoman zin azaa aton nye hala abege sanda a angedeg ndo babi nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_003.wav|amu nyian zamba efubu nyol dzaan ngo one na misaala bisog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_001/TIT_001_010.wav|amu abui bod ane melo batalan a anyu bod medugan adan adan a eba batye a yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_021.wav|amala ai wa a korazin amala ai wa a betsaida amu ye na nge e mesimba mengaboban a zan dzaan meyenan a tir nge a sidon nge bengamana ya venan koba bebodo minkut besoegan asub a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_014.wav|e mod ayi ki mina non nge avogolo bibug bian eyon miakui a nda te nge a tison te kudan mbulug one mina a mekol a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_007/MRK_007_033.wav|ndo ake ai nye a mgbag oyab ai nkunda bod bo etam afudi nye minyu a melo atui mete anamba nye oyem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_011.wav|ndo mod wonan gaku ndazamba ese a nyol ai e bod bese bewogo e mam ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_011.wav|owe biataman e bod bene azombo na bene mvom mingawog azombo yobo ndo fe mingayen mbol nti angabelan ai nye a memana na nti ane ndamnnem atoa fe nnemngol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_003.wav|amu nnye ane e nyo profet isaias angadzo na kin e nyo ayedan a nkodnnam komezan zen nti limenan mindzon mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_021.wav|angabe adzoo a nnem ete na nge menamba ki te nye he eyie ana mebo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_013.wav|akyae ane ntilan na mengadin yakob mefeme esau
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_053.wav|atarigi amos te bengadzen na bawoe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_040.wav|e mod aseki ai bia e ngam yayat ane ai bia ngam dzia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_043.wav|mbembe ele zin aseki dzam wum mbe ebuma nge ki na mbe ele awum mbembe ebuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_039.wav|bo ha te buni to dzam ndo mven endegele engamana bo bese ai si nala ngo asole mon mod layi bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_002.wav|abui bod akoan fo e kan ye na tege fe ai afola to ben mfa ya mbe angakad hm bo ebug
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_004.wav|dzom efe yave ki ma mintag alodo ane mawog na bongo bama bawulu a bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_034.wav|nge miakole e bod miafidi na bayi mina dugan za maa ane mina ete besem minsem bakole e besem bevog asu ye na bedugan non byem biaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_039.wav|angabe abele manyan dzoe na maria maria te atoa nti a mekol a si avogolo ebug dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_004/PHP_004_003.wav|owe a mfan mvoe mintye dzama madzae wa na ovoli e bininga ba amu bengaluman fufulu ai ma asu mbembe foe fufulu ai klemens ai e bod bevog basye ai ma fufulu a moe maban mene a kalara enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_023.wav|ndo fo labo ha na yesus akele awulu a zan mefub a amos sabbat a bekele a zen ha beyege boe bekee na bakoe fes
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_004/PHP_004_019.wav|zamba wama ayi mina dzala nyian waan ose mbol abele abui akuma abe kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_014.wav|e nyolo te ayi ma ve olugu amu ayi non a endzama abende mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_034.wav|bo ai nye na he wa wa obyali a nsem ete ndo ongazu ya bia yegele nga ndo bengakuli nye a nsen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_028.wav|makad mina bebela na dzam ase angadzuban bon be bod ai minsem miaban ai ekokobo ese bakobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_005/1JN_005_005.wav|za hm atege sindon nge se ki e nyo ayebe na yesus ane mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_042.wav|ndo angabende bia na biyedan nnam bimem fe na nnye zamba angatele ntsigintol benyini ai bewu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_016.wav|te dzoge na to mod abege dzom a mo a tempel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_007.wav|ndo aloe bawom ai bebe akee na alom bo bebe bebe avaa bo ngul asu bebe minsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_007/MRK_007_024.wav|ndo angakodo hala akeleg a nkon nnam tir anyian a nda zin te yi na mod ayem dzam da tege ai asobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_011.wav|mfa bebe minsisim eyon miyene nye bengalaban nye a si osu bebama bo na one mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_029.wav|yesus nye ai bo na mayi mina sili ebug dzia nge miyalan ma ma mekada mina e ngul mabo e mam ma ai dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_010.wav|ndo fe adzo ai bo na ayon layi luman ai ayon edzoe elumenan ai edzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_024.wav|asu te makad mina na e dzi ese miayi dzae a ngogelan yebegan na mibi ya dzo miayi dzo bele
